time,price
2022-08-15T09:00:00,8045.0
2022-08-14T09:00:00,8155.0
2022-08-13T09:00:00,8150.0
2022-08-12T09:00:00,8130.0
2022-08-11T09:00:00,8070.0
2022-08-10T09:00:00,8050.0
2022-08-09T09:00:00,7800.0
2022-08-08T09:00:00,8125.0
2022-08-07T09:00:00,8030.0
2022-08-06T09:00:00,8105.0
2022-08-05T09:00:00,8215.0
2022-08-04T09:00:00,7915.0
2022-08-03T09:00:00,7590.0
2022-08-02T09:00:00,7690.0
2022-08-01T09:00:00,8095.0
2022-07-31T09:00:00,7495.0
2022-07-30T09:00:00,7485.0
2022-07-29T09:00:00,7470.0
2022-07-28T09:00:00,7505.0
2022-07-27T09:00:00,7075.0
2022-07-26T09:00:00,6685.0
2022-07-25T09:00:00,6675.0
2022-07-24T09:00:00,7240.0
2022-07-23T09:00:00,7330.0
2022-07-22T09:00:00,7320.0
2022-07-21T09:00:00,7520.0
2022-07-20T09:00:00,7500.0
2022-07-19T09:00:00,8275.0
2022-07-18T09:00:00,7085.0
2022-07-17T09:00:00,6660.0
2022-07-16T09:00:00,6755.0
2022-07-15T09:00:00,6730.0
2022-07-14T09:00:00,6705.0
2022-07-13T09:00:00,6410.0
2022-07-12T09:00:00,6265.0
2022-07-11T09:00:00,6235.0
2022-07-10T09:00:00,6700.0
2022-07-09T09:00:00,7095.0
2022-07-08T09:00:00,7030.0
2022-07-07T09:00:00,7290.0
2022-07-06T09:00:00,6975.0
2022-07-05T09:00:00,6935.0
2022-07-04T09:00:00,7190.0
2022-07-03T09:00:00,6780.0
2022-07-02T09:00:00,6870.0
2022-07-01T09:00:00,6945.0
2022-06-30T09:00:00,6620.0
2022-06-29T09:00:00,7130.0
2022-06-28T09:00:00,7110.0
2022-06-27T09:00:00,7705.0
2022-06-26T09:00:00,7740.0
2022-06-25T09:00:00,8365.0
2022-06-24T09:00:00,8565.0
2022-06-23T09:00:00,8185.0
2022-06-22T09:00:00,7710.0
2022-06-21T09:00:00,9075.0
2022-06-20T09:00:00,6280.0
2022-06-19T09:00:00,6200.0
2022-06-18T09:00:00,6025.0
2022-06-17T09:00:00,6015.0
